Course_ID,Year,Course_Duration,Course_Digit_Duration,Course_Present_Duration,Ressources_Amount,Ressource_Type,Ressource_Rank,Ressource_Type_Basic,Ressource_Type_Advanced
1,2013,20,6,14,15,Presentiel,1,Lecture,Lecture_2H
1,2013,20,6,14,15,Presentiel,2,Lecture,Lecture_1H
1,2013,20,6,14,15,Online,3,QCM,QCM_1H
1,2013,20,6,14,15,Online,4,Video,Video_1H
1,2013,20,6,14,15,Online,5,QCM,QCM_1H
1,2013,20,6,14,15,Presentiel,6,Lecture,Lecture_2H
1,2013,20,6,14,15,Online,7,QCM,QCM_1H
1,2013,20,6,14,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2013,20,6,14,15,Presentiel,9,Lecture,Lecture_2H
1,2013,20,6,14,15,Presentiel,10,Lecture,Lecture_1H
1,2013,20,6,14,15,Presentiel,11,Exercise,Exercise_1H
1,2013,20,6,14,15,Online,12,Video,Video_1H
1,2013,20,6,14,15,Presentiel,13,Lecture,Lecture_1H
1,2013,20,6,14,15,Presentiel,14,Exercise,Exercise_2H
1,2013,20,6,14,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
1,2014,20,8,12,15,Presentiel,1,Lecture,Lecture_2H
1,2014,20,8,12,15,Presentiel,2,Lecture,Lecture_1H
1,2014,20,8,12,15,Online,3,QCM,QCM_1H
1,2014,20,8,12,15,Online,4,Video,Video_1H
1,2014,20,8,12,15,Online,5,QCM,QCM_1H
1,2014,20,8,12,15,Presentiel,6,Lecture,Lecture_2H
1,2014,20,8,12,15,Online,7,QCM,QCM_1H
1,2014,20,8,12,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2014,20,8,12,15,Online,9,Video,Video_2H
1,2014,20,8,12,15,Presentiel,10,Lecture,Lecture_1H
1,2014,20,8,12,15,Presentiel,11,Exercise,Exercise_1H
1,2014,20,8,12,15,Online,12,Video,Video_1H
1,2014,20,8,12,15,Presentiel,13,Lecture,Lecture_1H
1,2014,20,8,12,15,Presentiel,14,Exercise,Exercise_2H
1,2014,20,8,12,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
1,2015,20,12,8,15,Online,1,Video,Video_2H
1,2015,20,12,8,15,Presentiel,2,Lecture,Lecture_1H
1,2015,20,12,8,15,Online,3,QCM,QCM_1H
1,2015,20,12,8,15,Online,4,Video,Video_1H
1,2015,20,12,8,15,Online,5,QCM,QCM_1H
1,2015,20,12,8,15,Presentiel,6,Lecture,Lecture_2H
1,2015,20,12,8,15,Online,7,QCM,QCM_1H
1,2015,20,12,8,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2015,20,12,8,15,Online,9,Video,Video_2H
1,2015,20,12,8,15,Presentiel,10,Lecture,Lecture_1H
1,2015,20,12,8,15,Online,11,QCM,QCM_1H
1,2015,20,12,8,15,Online,12,Video,Video_1H
1,2015,20,12,8,15,Online,13,Video,Video_1H
1,2015,20,12,8,15,Presentiel,14,Exercise,Exercise_2H
1,2015,20,12,8,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
1,2016,20,13,7,15,Online,1,Video,Video_2H
1,2016,20,13,7,15,Presentiel,2,Lecture,Lecture_1H
1,2016,20,13,7,15,Online,3,QCM,QCM_1H
1,2016,20,13,7,15,Online,4,Video,Video_1H
1,2016,20,13,7,15,Online,5,QCM,QCM_1H
1,2016,20,13,7,15,Presentiel,6,Lecture,Lecture_2H
1,2016,20,13,7,15,Online,7,QCM,QCM_1H
1,2016,20,13,7,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2016,20,13,7,15,Online,9,Video,Video_2H
1,2016,20,13,7,15,Online,10,Video,Video_1H
1,2016,20,13,7,15,Online,11,QCM,QCM_1H
1,2016,20,13,7,15,Online,12,Video,Video_1H
1,2016,20,13,7,15,Online,13,Video,Video_1H
1,2016,20,13,7,15,Presentiel,14,Exercise,Exercise_2H
1,2016,20,13,7,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
1,2017,20,14,6,15,Online,1,Video,Video_2H
1,2017,20,14,6,15,Online,2,Video,Video_1H
1,2017,20,14,6,15,Online,3,QCM,QCM_1H
1,2017,20,14,6,15,Online,4,Video,Video_1H
1,2017,20,14,6,15,Online,5,QCM,QCM_1H
1,2017,20,14,6,15,Presentiel,6,Lecture,Lecture_2H
1,2017,20,14,6,15,Online,7,QCM,QCM_1H
1,2017,20,14,6,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2017,20,14,6,15,Online,9,Video,Video_2H
1,2017,20,14,6,15,Online,10,Video,Video_1H
1,2017,20,14,6,15,Online,11,QCM,QCM_1H
1,2017,20,14,6,15,Online,12,Video,Video_1H
1,2017,20,14,6,15,Online,13,Video,Video_1H
1,2017,20,14,6,15,Presentiel,14,Exercise,Exercise_2H
1,2017,20,14,6,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
1,2018,20,16,4,15,Online,1,Video,Video_2H
1,2018,20,16,4,15,Online,2,Video,Video_1H
1,2018,20,16,4,15,Online,3,QCM,QCM_1H
1,2018,20,16,4,15,Online,4,Video,Video_1H
1,2018,20,16,4,15,Online,5,QCM,QCM_1H
1,2018,20,16,4,15,Online,6,Video,Video_2H
1,2018,20,16,4,15,Online,7,QCM,QCM_1H
1,2018,20,16,4,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2018,20,16,4,15,Online,9,Video,Video_2H
1,2018,20,16,4,15,Online,10,Video,Video_1H
1,2018,20,16,4,15,Online,11,QCM,QCM_1H
1,2018,20,16,4,15,Online,12,Video,Video_1H
1,2018,20,16,4,15,Online,13,Video,Video_1H
1,2018,20,16,4,15,Presentiel,14,Exercise,Exercise_2H
1,2018,20,16,4,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
1,2019,20,18,2,15,Online,1,Video,Video_2H
1,2019,20,18,2,15,Online,2,Video,Video_1H
1,2019,20,18,2,15,Online,3,QCM,QCM_1H
1,2019,20,18,2,15,Online,4,Video,Video_1H
1,2019,20,18,2,15,Online,5,QCM,QCM_1H
1,2019,20,18,2,15,Online,6,Video,Video_2H
1,2019,20,18,2,15,Online,7,QCM,QCM_1H
1,2019,20,18,2,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2019,20,18,2,15,Online,9,Video,Video_2H
1,2019,20,18,2,15,Online,10,Video,Video_1H
1,2019,20,18,2,15,Online,11,QCM,QCM_1H
1,2019,20,18,2,15,Online,12,Video,Video_1H
1,2019,20,18,2,15,Online,13,Video,Video_1H
1,2019,20,18,2,15,Online,14,QCM,QCM_2H
1,2019,20,18,2,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
1,2020,20,18,2,15,Online,1,Video,Video_2H
1,2020,20,18,2,15,Online,2,Video,Video_1H
1,2020,20,18,2,15,Online,3,QCM,QCM_1H
1,2020,20,18,2,15,Online,4,Video,Video_1H
1,2020,20,18,2,15,Online,5,QCM,QCM_1H
1,2020,20,18,2,15,Online,6,Video,Video_2H
1,2020,20,18,2,15,Online,7,QCM,QCM_1H
1,2020,20,18,2,15,Online,8,Digit_Exam,Digit_Exam_2H
1,2020,20,18,2,15,Online,9,Video,Video_2H
1,2020,20,18,2,15,Online,10,Video,Video_1H
1,2020,20,18,2,15,Online,11,QCM,QCM_1H
1,2020,20,18,2,15,Online,12,Video,Video_1H
1,2020,20,18,2,15,Online,13,Video,Video_1H
1,2020,20,18,2,15,Online,14,QCM,QCM_2H
1,2020,20,18,2,15,Presentiel,15,Pres_Exam,Pres_Exam_2H
